iter	AUC:type=Mu	MultiClass
11304	0.8894378398	0.8849885018
11305	0.8894358355	0.884988967
11306	0.8894395548	0.8849867248
11307	0.8894386973	0.8849846161
11308	0.889436693	0.8849820695
11309	0.8894195726	0.8849851663
11310	0.8894247371	0.8849883126
11311	0.8894238796	0.884987186
11312	0.8894227328	0.8849836596
11313	0.8894235903	0.884985271
11314	0.8894333742	0.8849852713
11315	0.8894162538	0.8849848214
11316	0.8894088152	0.8849880928
11317	0.8894360087	0.8849828869
11318	0.8894368662	0.8849820348
11319	0.8894331469	0.8849776638
11320	0.8894177415	0.8849757758
11321	0.8894320001	0.8849769816
11322	0.8894511248	0.8849769964
11323	0.8894379625	0.8849803033
11324	0.8894451739	0.8849727787
11325	0.8894384791	0.8849724525
11326	0.8894457445	0.8849690372
11327	0.8894442214	0.8849685544
11328	0.8894458637	0.8849680533
11329	0.8894470104	0.8849693531
11330	0.8894564125	0.8849635522
11331	0.8894562261	0.8849635664
11332	0.8894673244	0.8849596231
11333	0.8894677656	0.8849612482
11334	0.8894774473	0.8849591611
11335	0.8894907773	0.8849561638
11336	0.8894868414	0.8849499214
11337	0.8894883291	0.8849504266
11338	0.889470062	0.8849473417
11339	0.8894751554	0.8849440302
11340	0.8894694318	0.8849457363
11341	0.8894974828	0.8849453215
11342	0.8894957598	0.8849470247
11343	0.8894886832	0.8849450378
11344	0.8895003986	0.8849439284
11345	0.8894903255	0.8849423518
11346	0.8894983943	0.884939539
11347	0.8894903255	0.8849402895
11348	0.8894991791	0.8849391052
11349	0.8895119793	0.8849341755
11350	0.8895132993	0.8849353564
11351	0.8895148411	0.8849352606
11352	0.8895076298	0.8849359172
11353	0.8895119793	0.8849348212
11354	0.8895185604	0.8849343226
11355	0.88950826	0.8849335089
11356	0.88952291	0.8849259454
11357	0.8895161071	0.8849223275
11358	0.8895126151	0.8849218177
11359	0.8895126878	0.8849205951
11360	0.8895118303	0.8849144817
11361	0.8895161798	0.8849156026
11362	0.8895161798	0.8849148883
11363	0.889513318	0.8849146071
11364	0.8895161798	0.8849114448
11365	0.8895161798	0.8849092145
11366	0.8895173266	0.8849124508
11367	0.8895092578	0.8849113754
11368	0.889506396	0.8849105483
11369	0.8895057657	0.8849116453
11370	0.8895070182	0.8849098112
11371	0.8894907554	0.8849103026
11372	0.8894992387	0.8849150401
11373	0.8894992387	0.8849118502
11374	0.8895053032	0.884911157
11375	0.8895044457	0.884910878
11376	0.8894990114	0.8849117202
11377	0.8894932878	0.8849131506
11378	0.8894895685	0.8849105222
11379	0.8894935771	0.8849044116
11380	0.8894935771	0.8849028623
11381	0.8895046134	0.8848995037
11382	0.8895037559	0.884900248
11383	0.889486934	0.884898934
11384	0.8894823571	0.8848978893
11385	0.8894867067	0.8849005391
11386	0.8894936828	0.8848982449
11387	0.8894940965	0.884893823
11388	0.8894727811	0.8848868703
11389	0.889482619	0.8848829377
11390	0.8894843341	0.8848820726
11391	0.8894786104	0.8848802493
11392	0.8894797032	0.8848828732
11393	0.8894794759	0.8848828865
11394	0.8894812636	0.8848824309
11395	0.8894763356	0.8848784518
11396	0.8894851073	0.8848741469
11397	0.8894836816	0.8848687439
11398	0.8895034579	0.8848681723
11399	0.8895034579	0.8848678015
11400	0.8895002011	0.8848695094
11401	0.8895025464	0.8848684204
11402	0.8895130145	0.8848674173
11403	0.8895430078	0.884860147
11404	0.889540146	0.8848556205
11405	0.8895368892	0.8848602253
11406	0.8895360317	0.884859839
11407	0.8895450308	0.884852427
11408	0.8895441733	0.8848428653
11409	0.8895385224	0.8848395992
11410	0.8895468185	0.8848394707
11411	0.8895434426	0.8848407904
11412	0.8895440728	0.884839955
11413	0.889542223	0.8848401986
11414	0.8895339269	0.8848413511
11415	0.8895196683	0.8848389308
11416	0.8895216726	0.8848362082
11417	0.889527107	0.8848332388
11418	0.8895216726	0.8848315261
11419	0.8895245344	0.884832274
11420	0.8895228194	0.8848310375
11421	0.889540508	0.8848301619
11422	0.8895367887	0.8848278771
11423	0.8895424396	0.8848253532
11424	0.8895458696	0.8848207349
11425	0.8895430078	0.8848182282
11426	0.889540146	0.88481536
11427	0.8895347117	0.8848128695
11428	0.8895339269	0.8848103007
11429	0.8895356419	0.8848089835
11430	0.8895347844	0.8848092005
11431	0.8895336376	0.884809558
11432	0.8895299183	0.8848088103
11433	0.8895165173	0.8848090998
11434	0.8895205259	0.8848071255
11435	0.8895391339	0.8848052791
11436	0.8895382764	0.8848071382
11437	0.889541923	0.8848071036
11438	0.889543638	0.8848094366
11439	0.8895447848	0.8848049416
11440	0.8895476466	0.8848056923
11441	0.8895404353	0.8848021076
11442	0.8895432971	0.8848009328
11443	0.8895485041	0.8847974577
11444	0.8895404353	0.8848015168
11445	0.8895632792	0.8847987594
11446	0.8895564088	0.8847967571
11447	0.889569974	0.8847870119
11448	0.8895764824	0.884784336
11449	0.8895867828	0.8847815694
11450	0.8895747054	0.8847787535
11451	0.8895792822	0.8847786691
11452	0.8895854008	0.8847750098
11453	0.8895783242	0.8847753632
11454	0.8895746776	0.8847772482
11455	0.8895622779	0.8847769799
11456	0.889559757	0.8847722972
11457	0.8895615448	0.8847760569
11458	0.889586393	0.8847728188
11459	0.8895594348	0.8847727504
11460	0.8895764824	0.8847701021
11461	0.8895742508	0.8847684875
11462	0.8895783651	0.8847663414
11463	0.8895800074	0.8847632438
11464	0.8895780758	0.8847603943
11465	0.889575214	0.8847605199
11466	0.8895743565	0.8847604641
11467	0.8895789333	0.884755899
11468	0.8895578044	0.8847485375
11469	0.8895452608	0.8847438981
11470	0.889540684	0.8847433745
11471	0.8895398993	0.8847418172
11472	0.8895412733	0.8847415062
11473	0.8895366965	0.8847434062
11474	0.8895404158	0.8847426147
11475	0.8895404158	0.8847439454
11476	0.8895601707	0.8847440633
11477	0.8895436186	0.88474157
11478	0.8895412193	0.8847433294
11479	0.8895337806	0.8847444025
11480	0.8895324606	0.8847421225
11481	0.8895634445	0.8847400588
11482	0.8895257118	0.8847376789
11483	0.889545694	0.884739876
11484	0.8895502708	0.884742255
11485	0.8895408279	0.8847420216
11486	0.8895430595	0.8847393037
11487	0.8895413444	0.884740327
11488	0.8895384826	0.8847406424
11489	0.8895422019	0.8847424329
11490	0.8895401977	0.8847343404
11491	0.8895373359	0.8847318741
11492	0.889545694	0.884731774
11493	0.8895533491	0.8847295895
11494	0.8895439062	0.8847340075
11495	0.8895436169	0.8847308303
11496	0.8895436169	0.8847300897
11497	0.8895413444	0.8847323737
11498	0.8895376251	0.8847316323
11499	0.889517643	0.8847306925
11500	0.8895185005	0.8847307467
11501	0.8895105338	0.8847280652
11502	0.8895002838	0.8847263589
11503	0.889484021	0.8847223583
11504	0.8895002838	0.8847190368
11505	0.889499137	0.8847185109
11506	0.8894962752	0.8847195167
11507	0.8894925559	0.8847217694
11508	0.8894994779	0.8847220916
11509	0.8894992614	0.8847246223
11510	0.8894953017	0.88472274
11511	0.8895050855	0.8847244625
11512	0.8895313921	0.8847228384
11513	0.8895045606	0.8847237727
11514	0.8895135688	0.8847211268
11515	0.8895082799	0.8847186636
11516	0.8894908703	0.8847172922
11517	0.8894968832	0.8847130555
11518	0.8894974514	0.884711621
11519	0.8895258958	0.8847102514
11520	0.8895298316	0.8847126146
11521	0.8895311846	0.8847059927
11522	0.8895293969	0.8847060612
11523	0.8895311846	0.884702819
11524	0.8895248201	0.8846986079
11525	0.8895183117	0.8846989613
11526	0.8895285394	0.8846986377
11527	0.8895106565	0.884702326
11528	0.8894960082	0.8847028276
11529	0.8894942932	0.8847019251
11530	0.8894923616	0.8847034642
11531	0.8894894998	0.8847035081
11532	0.889495378	0.8847054934
11533	0.889497093	0.8847048758
11534	0.8894980125	0.8847034994
11535	0.8894941494	0.8847041025
11536	0.8894924344	0.8847051895
11537	0.8894820719	0.8847043204
11538	0.8894816583	0.884705316
11539	0.8894662529	0.8847071276
11540	0.889469042	0.8847088565
11541	0.8894681845	0.8847078085
11542	0.8894680299	0.8847062903
11543	0.8894803347	0.8847058578
11544	0.8894671069	0.8847050157
11545	0.8894862315	0.8846961349
11546	0.8894934428	0.8846957344
11547	0.889483597	0.884695009
11548	0.8894923688	0.8846970826
11549	0.8894857877	0.8846987395
11550	0.8894999326	0.8847010481
11551	0.8894999326	0.8847045914
11552	0.8895031894	0.8847011844
11553	0.8895023319	0.8847011446
11554	0.8895023319	0.8847029648
11555	0.8895203097	0.8847027207
11556	0.8895165904	0.8847019353
11557	0.8895194522	0.8847050365
11558	0.8895183054	0.8847040361
11559	0.8894994701	0.8847005678
11560	0.8895003276	0.8846978141
11561	0.889497755	0.8846973327
11562	0.8894851821	0.8847045567
11563	0.8894851821	0.8847043537
11564	0.8894774542	0.8847016792
11565	0.8894834671	0.8846983145
11566	0.8894843763	0.8846983842
11567	0.8894863806	0.8847027993
11568	0.8894928889	0.884697806
11569	0.8894894589	0.8846996689
11570	0.8894886741	0.8846952892
11571	0.8894930237	0.8846894184
11572	0.8894894589	0.8846889775
11573	0.8894971868	0.8846883958
11574	0.8894857396	0.8846839232
11575	0.8894931782	0.8846838231
11576	0.8894851281	0.8846877759
11577	0.8894833403	0.8846904662
11578	0.8894990751	0.8846864684
11579	0.8895012856	0.8846856967
11580	0.8894967088	0.8846874936
11581	0.889495924	0.8846857448
11582	0.8895113293	0.8846775028
11583	0.8895237477	0.884675731
11584	0.8895228902	0.8846764849
11585	0.8895291713	0.8846744281
11586	0.8895059244	0.8846748971
11587	0.8895034246	0.8846785819
11588	0.8895069166	0.8846758033
11589	0.8895077014	0.8846721347
11590	0.8895056971	0.8846690174
11591	0.8895157702	0.8846685701
11592	0.889516917	0.8846664714
11593	0.8894904265	0.8846681296
11594	0.8894941458	0.8846653022
11595	0.8894935156	0.8846655841
11596	0.8894935156	0.884665505
11597	0.8894915113	0.8846683066
11598	0.889492999	0.8846688413
11599	0.889494714	0.8846687155
11600	0.8894949413	0.8846715646
11601	0.889491222	0.8846703766
11602	0.8894978031	0.8846702145
11603	0.8894978031	0.8846699364
11604	0.8894926581	0.8846724866
11605	0.8895058203	0.8846669941
11606	0.889509023	0.8846652005
11607	0.8895098805	0.8846626464
11608	0.8895041569	0.8846635318
11609	0.8895012951	0.8846609074
11610	0.8895204925	0.8846563607
11611	0.8895204925	0.8846557117
11612	0.8895232816	0.8846554208
11613	0.8895522719	0.8846557242
11614	0.8895485526	0.8846579686
11615	0.8895486662	0.884658158
11616	0.8895397638	0.884657908
11617	0.8895286059	0.8846571517
11618	0.8895279216	0.8846559951
11619	0.8895311784	0.8846562986
11620	0.8895374186	0.8846554907
11621	0.8895411656	0.8846517271
11622	0.8895317227	0.8846535673
11623	0.8895395643	0.8846516488
11624	0.8895432836	0.8846510076
11625	0.8895343048	0.8846507445
11626	0.8895334473	0.8846508267
11627	0.8895334473	0.8846508095
11628	0.8895452168	0.8846470028
11629	0.8895467045	0.8846418135
11630	0.8895141478	0.8846413786
11631	0.88951134	0.8846394925
11632	0.889530091	0.8846371726
11633	0.8895257602	0.8846375831
11634	0.8895370318	0.884636272
11635	0.8895370318	0.8846387982
11636	0.8895394311	0.8846362344
11637	0.8895319924	0.884635477
11638	0.8895328392	0.8846348939
11639	0.8895234611	0.8846339075
11640	0.8895201856	0.8846312919
11641	0.8895293392	0.8846279471
11642	0.8895335644	0.8846269874
11643	0.8895424907	0.8846256497
11644	0.8895379139	0.8846261611
11645	0.8895488445	0.8846261997
11646	0.8895468403	0.8846223458
11647	0.8895468403	0.884623271
11648	0.8895367671	0.8846207848
11649	0.8895384305	0.8846164539
11650	0.8895421498	0.8846195759
11651	0.8895378519	0.8846202571
11652	0.8895261365	0.8846213574
11653	0.8895289983	0.8846185985
11654	0.8895581341	0.8846199224
11655	0.8895621427	0.8846217937
11656	0.8895392987	0.8846165155
11657	0.8895390095	0.8846111662
11658	0.8895335751	0.884607233
11659	0.8895307133	0.8846068585
11660	0.8895315708	0.8846042855
11661	0.8895241322	0.8846076182
11662	0.8895192331	0.8846108231
11663	0.8895202583	0.8846114208
11664	0.8895279135	0.8846088226
11665	0.8895323358	0.884607883
11666	0.8895243397	0.8846087226
11667	0.8895272015	0.8846090743
11668	0.8895234094	0.8846095201
11669	0.8895083991	0.8846070109
11670	0.8895164679	0.884602292
11671	0.8895173254	0.8846035316
11672	0.8895246186	0.8846052667
11673	0.8895263336	0.8846054586
11674	0.8895177204	0.8846037391
11675	0.8895307265	0.8846014071
11676	0.8895481361	0.8846011257
11677	0.8895360496	0.8845944652
11678	0.889535192	0.8845946874
11679	0.8895523124	0.8845901413
11680	0.8895717263	0.88459225
11681	0.8895742989	0.8845926735
11682	0.8895449242	0.8845922007
11683	0.8895574244	0.8845896087
11684	0.8895593747	0.8845840581
11685	0.889535043	0.8845795866
11686	0.8895626315	0.8845801163
11687	0.8895691939	0.8845753346
11688	0.8895627149	0.8845738249
11689	0.889569637	0.8845755104
11690	0.8895587063	0.8845714549
11691	0.8895465959	0.884570944
11692	0.8895523195	0.8845698663
11693	0.8895480836	0.8845670312
11694	0.8895408723	0.884566296
11695	0.8895437341	0.8845709179
11696	0.8895516682	0.8845710235
11697	0.8895430828	0.8845689387
11698	0.8895504487	0.8845679288
11699	0.8895373369	0.8845657559
11700	0.8895401987	0.8845619968
11701	0.8895430605	0.8845602417
11702	0.8895354594	0.8845544875
11703	0.8895267683	0.8845578087
11704	0.8895116522	0.884558773
11705	0.8895173031	0.8845554747
11706	0.8895152988	0.8845559019
11707	0.8895202706	0.8845517957
11708	0.8895222749	0.8845523811
11709	0.8895246202	0.8845540177
11710	0.8895192586	0.8845547532
11711	0.8895282667	0.8845520428
11712	0.8895331328	0.8845469379
11713	0.8895359219	0.8845481347
11714	0.8895287106	0.8845524152
11715	0.8895356326	0.8845485969
11716	0.8895357872	0.8845493031
11717	0.8895336283	0.8845476474
11718	0.8895347751	0.8845514884
11719	0.8895347751	0.8845527076
11720	0.8895518955	0.884551455
11721	0.8895473186	0.8845494041
11722	0.8895550982	0.8845455422
11723	0.889569646	0.884546502
11724	0.8895594911	0.8845464771
11725	0.8895549143	0.8845449451
11726	0.8895566293	0.884544214
11727	0.8895566293	0.8845449142
11728	0.8895597804	0.8845450306
11729	0.8895760432	0.8845428945
11730	0.889578905	0.884544564
11731	0.889564501	0.8845451429
11732	0.8895519575	0.8845403449
11733	0.8895582493	0.8845379297
11734	0.8895605945	0.8845378313
11735	0.8895513789	0.8845396446
11736	0.8895571025	0.8845397442
11737	0.8895669575	0.884539298
11738	0.8895612339	0.8845391909
11739	0.8895636331	0.8845431112
11740	0.8895599138	0.8845451066
11741	0.8895627756	0.8845435032
11742	0.8895627756	0.8845420908
11743	0.8895590563	0.8845410523
11744	0.8895590563	0.8845381043
11745	0.8895590563	0.8845347194
11746	0.8895579095	0.884535395
11747	0.889558767	0.8845364804
11748	0.8895616289	0.8845377313
11749	0.8895616289	0.8845376336
11750	0.8895416467	0.8845347846
11751	0.8895445085	0.884532751
11752	0.8895465855	0.8845335392
11753	0.8895462963	0.8845310648
11754	0.8895462963	0.8845325858
11755	0.8895413244	0.8845327622
11756	0.8895367476	0.8845314719
11757	0.8895384626	0.8845258951
11758	0.8895294545	0.8845265557
11759	0.8895450437	0.8845184959
11760	0.8895397827	0.8845212638
11761	0.8895377784	0.8845167828
11762	0.8895313427	0.8845132945
11763	0.8895421819	0.884510658
11764	0.8895384626	0.8845123687
11765	0.8895350326	0.8845157257
11766	0.8895321708	0.884515618
11767	0.8895390929	0.8845162365
11768	0.8895373778	0.8845140233
11769	0.8895370886	0.8845117459
11770	0.8895386899	0.8845096051
11771	0.8895119534	0.8845155978
11772	0.8895151562	0.8845160434
11773	0.889519038	0.8845155862
11774	0.8895093268	0.8845164682
11775	0.8895139037	0.8845172215
11776	0.8895150834	0.884518406
11777	0.8895154454	0.8845168437
11778	0.8894878292	0.8845144673
11779	0.8894927469	0.8845125276
11780	0.8894938937	0.8845135918
11781	0.8894739116	0.8845151439
11782	0.8894719073	0.8845115189
11783	0.8894812047	0.8845067373
11784	0.8894820622	0.8845110421
11785	0.8894853865	0.8845121869
11786	0.889494367	0.884506726
11787	0.8895143491	0.8845055722
11788	0.8895143491	0.8845067395
11789	0.8895074787	0.8845059954
11790	0.8894872693	0.8845056599
11791	0.889497859	0.884504919
11792	0.8895285445	0.8844969861
11793	0.8895148037	0.8844947822
11794	0.8895055881	0.8844892208
11795	0.8895104542	0.8844891706
11796	0.8895095967	0.8844829815
11797	0.8895161778	0.8844802093
11798	0.8895153203	0.8844759246
11799	0.8895228725	0.8844752166
11800	0.8895148037	0.884476751
11801	0.889518523	0.8844747266
11802	0.8895154339	0.8844722523
11803	0.8895182957	0.8844653862
11804	0.8895310665	0.884465007
11805	0.8895319241	0.8844650274
11806	0.8895319241	0.8844667645
11807	0.889523287	0.884467979
11808	0.8895370885	0.8844678338
11809	0.8895261488	0.8844644042
11810	0.8895367992	0.8844618336
11811	0.8895291651	0.8844634489
11812	0.889524299	0.8844635954
11813	0.8895343722	0.8844627834
11814	0.8895166216	0.8844647887
11815	0.8895063212	0.884467299
11816	0.8895080362	0.8844663652
11817	0.8895144718	0.8844647528
11818	0.8895072605	0.8844687392
11819	0.8895137689	0.8844689791
11820	0.8895196602	0.8844670261
11821	0.8895250945	0.8844647502
11822	0.8895130791	0.884465488
11823	0.8895055268	0.8844670347
11824	0.8895098763	0.8844665282
11825	0.8895098763	0.8844688295
11826	0.88951903	0.8844693984
11827	0.8895021989	0.8844733204
11828	0.8895039759	0.8844697047
11829	0.8895254458	0.8844621981
11830	0.8895094722	0.8844599108
11831	0.8895074679	0.8844565235
11832	0.8895059802	0.8844525931
11833	0.8895048334	0.8844504575
11834	0.8895106087	0.884447588
11835	0.8895065484	0.8844439588
11836	0.8895193193	0.88443648
11837	0.8895001946	0.8844378195
11838	0.8894964133	0.8844372541
11839	0.889496124	0.8844372932
11840	0.8894971163	0.884439907
11841	0.889494771	0.884438124
11842	0.8895084614	0.8844401757
11843	0.8895158272	0.8844371482
11844	0.8895118806	0.884438131
11845	0.8894866914	0.8844377713
11846	0.8894939028	0.884438406
11847	0.8894944193	0.8844361698
11848	0.8895175315	0.8844322017
11849	0.8895124977	0.8844301853
11850	0.8895170745	0.8844310148
11851	0.8894997269	0.8844296397
11852	0.8894962349	0.8844300802
11853	0.8895050066	0.8844250364
11854	0.8894833822	0.8844256789
11855	0.8894976408	0.8844204793
11856	0.8894984983	0.8844161247
11857	0.8894957092	0.8844157253
11858	0.8894991285	0.8844149421
11859	0.8895168791	0.8844195
11860	0.8895125295	0.8844198437
11861	0.8895142445	0.8844174514
11862	0.8894948306	0.8844134101
11863	0.8895025585	0.8844142668
11864	0.8895211046	0.8844124003
11865	0.8895185321	0.8844112206
11866	0.8895242557	0.8844113158
11867	0.8895231089	0.8844099499
11868	0.88952969	0.8844095392
11869	0.8895288325	0.8844091582
11870	0.889526198	0.8844074781
11871	0.889524483	0.8844065973
11872	0.8895170444	0.8844050201
11873	0.8895130358	0.8844007184
11874	0.8895090272	0.8843992826
11875	0.8895285468	0.8844005307
11876	0.8895314086	0.8843995997
11877	0.8895296936	0.8843981169
11878	0.8895305511	0.8843986265
11879	0.8895259743	0.8844001221
11880	0.8895296936	0.8843953681
11881	0.8895242593	0.8843917738
11882	0.8895292799	0.8843890026
11883	0.88953271	0.8843891511
11884	0.8895334129	0.8843838342
11885	0.8895272216	0.8843826049
11886	0.8895326559	0.8843829818
11887	0.8895355177	0.8843760016
11888	0.8895338027	0.8843703718
11889	0.8895328832	0.8843695329
